timestamp,gpu_name,n_gpu,metric,dataset_name,dataset_count,vec_len,dtype,batch_size,k,latency,load_time,max_latency,min_latency,repetitions,gpu_RAM,faiss_v,instance,notes
2018-11-06 23:16:48,Tesla K80,16,L2,random,64560000,300,float32,1024,10,1.544755,7.714421,1.571463,1.528229,10,192,1.4.0,p2.16xlarge,8x K80 Max Capacity
2018-11-06 23:17:04,Tesla K80,16,L2,random,64560000,300,float32,1024,100,1.582397,7.714421,1.605244,1.568167,10,192,1.4.0,p2.16xlarge,8x K80 Max Capacity
2018-11-07 00:42:49,Tesla K80,16,L2,random,64620000,300,float32,1,1,0.070117,452.204704,0.079175,0.064404,10,192,1.4.0,p2.16xlarge,8x K80 Max Capacity
2018-11-07 00:42:50,Tesla K80,16,L2,random,64620000,300,float32,1,10,0.084156,452.204704,0.097675,0.070426,10,192,1.4.0,p2.16xlarge,8x K80 Max Capacity
2018-11-07 00:42:51,Tesla K80,16,L2,random,64620000,300,float32,1,100,0.080792,452.204704,0.093397,0.073343,10,192,1.4.0,p2.16xlarge,8x K80 Max Capacity
2018-11-07 00:42:52,Tesla K80,16,L2,random,64620000,300,float32,16,1,0.165918,452.204704,0.193173,0.150177,10,192,1.4.0,p2.16xlarge,8x K80 Max Capacity
2018-11-07 00:42:53,Tesla K80,16,L2,random,64620000,300,float32,16,10,0.162920,452.204704,0.180315,0.140031,10,192,1.4.0,p2.16xlarge,8x K80 Max Capacity
2018-11-07 00:42:55,Tesla K80,16,L2,random,64620000,300,float32,16,100,0.168210,452.204704,0.218080,0.143059,10,192,1.4.0,p2.16xlarge,8x K80 Max Capacity
2018-11-07 00:42:56,Tesla K80,16,L2,random,64620000,300,float32,64,1,0.182975,452.204704,0.199537,0.170244,10,192,1.4.0,p2.16xlarge,8x K80 Max Capacity
2018-11-07 00:42:58,Tesla K80,16,L2,random,64620000,300,float32,64,10,0.171830,452.204704,0.186246,0.161072,10,192,1.4.0,p2.16xlarge,8x K80 Max Capacity
2018-11-07 00:43:00,Tesla K80,16,L2,random,64620000,300,float32,64,100,0.180338,452.204704,0.192513,0.169976,10,192,1.4.0,p2.16xlarge,8x K80 Max Capacity
2018-11-07 00:43:02,Tesla K80,16,L2,random,64620000,300,float32,256,1,0.387226,452.204704,0.403965,0.369147,10,192,1.4.0,p2.16xlarge,8x K80 Max Capacity
2018-11-07 00:43:06,Tesla K80,16,L2,random,64620000,300,float32,256,10,0.410388,452.204704,0.424892,0.393012,10,192,1.4.0,p2.16xlarge,8x K80 Max Capacity
2018-11-07 00:43:10,Tesla K80,16,L2,random,64620000,300,float32,256,100,0.419097,452.204704,0.435543,0.401516,10,192,1.4.0,p2.16xlarge,8x K80 Max Capacity
2018-11-07 00:43:14,Tesla K80,16,L2,random,64620000,300,float32,1024,1,1.462662,452.204704,1.482399,1.450060,10,192,1.4.0,p2.16xlarge,8x K80 Max Capacity
2018-11-07 00:43:29,Tesla K80,16,L2,random,64620000,300,float32,1024,10,1.539164,452.204704,1.563178,1.527349,10,192,1.4.0,p2.16xlarge,8x K80 Max Capacity
2018-11-07 00:43:44,Tesla K80,16,L2,random,64620000,300,float32,1024,100,1.577265,452.204704,1.588058,1.567726,10,192,1.4.0,p2.16xlarge,8x K80 Max Capacity
2018-11-07 00:48:17,Tesla K80,16,L2,random,100000000,300,float32,1,1,0.097181,247.929713,0.108151,0.090763,10,192,1.4.0,p2.16xlarge,100M x 300
2018-11-07 00:48:18,Tesla K80,16,L2,random,100000000,300,float32,1,10,0.111877,247.929713,0.128653,0.103633,10,192,1.4.0,p2.16xlarge,100M x 300
2018-11-07 00:48:19,Tesla K80,16,L2,random,100000000,300,float32,1,100,0.116280,247.929713,0.125333,0.107901,10,192,1.4.0,p2.16xlarge,100M x 300
2018-11-07 00:48:20,Tesla K80,16,L2,random,100000000,300,float32,16,1,0.243614,247.929713,0.259566,0.232017,10,192,1.4.0,p2.16xlarge,100M x 300
2018-11-07 00:48:22,Tesla K80,16,L2,random,100000000,300,float32,16,10,0.242733,247.929713,0.267812,0.217880,10,192,1.4.0,p2.16xlarge,100M x 300
2018-11-07 00:48:25,Tesla K80,16,L2,random,100000000,300,float32,16,100,0.243454,247.929713,0.280848,0.225593,10,192,1.4.0,p2.16xlarge,100M x 300
2018-11-07 00:48:27,Tesla K80,16,L2,random,100000000,300,float32,64,1,0.262269,247.929713,0.283345,0.244017,10,192,1.4.0,p2.16xlarge,100M x 300
2018-11-07 00:48:30,Tesla K80,16,L2,random,100000000,300,float32,64,10,0.268239,247.929713,0.283219,0.247317,10,192,1.4.0,p2.16xlarge,100M x 300
2018-11-07 00:48:33,Tesla K80,16,L2,random,100000000,300,float32,64,100,0.268717,247.929713,0.288213,0.254130,10,192,1.4.0,p2.16xlarge,100M x 300
2018-11-07 00:48:35,Tesla K80,16,L2,random,100000000,300,float32,256,1,0.597859,247.929713,0.626131,0.571973,10,192,1.4.0,p2.16xlarge,100M x 300
2018-11-07 00:48:41,Tesla K80,16,L2,random,100000000,300,float32,256,10,0.618315,247.929713,0.629993,0.603881,10,192,1.4.0,p2.16xlarge,100M x 300
2018-11-07 00:48:47,Tesla K80,16,L2,random,100000000,300,float32,256,100,0.630037,247.929713,0.641800,0.616835,10,192,1.4.0,p2.16xlarge,100M x 300
2018-11-07 00:48:54,Tesla K80,16,L2,random,100000000,300,float32,1024,1,2.260178,247.929713,2.274112,2.246018,10,192,1.4.0,p2.16xlarge,100M x 300
2018-11-07 00:49:16,Tesla K80,16,L2,random,100000000,300,float32,1024,10,2.381282,247.929713,2.393449,2.366913,10,192,1.4.0,p2.16xlarge,100M x 300
2018-11-07 00:49:40,Tesla K80,16,L2,random,100000000,300,float32,1024,100,2.441712,247.929713,2.459621,2.431687,10,192,1.4.0,p2.16xlarge,100M x 300
2018-11-07 00:53:55,Tesla K80,16,L2,random,129160000,300,float32,1,1,0.125870,204.447246,0.156304,0.107142,10,192,1.4.0,p2.16xlarge,16x K80 Max Capacity
2018-11-07 00:53:56,Tesla K80,16,L2,random,129160000,300,float32,1,10,0.142669,204.447246,0.153237,0.132436,10,192,1.4.0,p2.16xlarge,16x K80 Max Capacity
2018-11-07 00:53:58,Tesla K80,16,L2,random,129160000,300,float32,1,100,0.147096,204.447246,0.160279,0.138256,10,192,1.4.0,p2.16xlarge,16x K80 Max Capacity
2018-11-07 00:53:59,Tesla K80,16,L2,random,129160000,300,float32,16,1,0.302397,204.447246,0.310817,0.288137,10,192,1.4.0,p2.16xlarge,16x K80 Max Capacity
2018-11-07 00:54:02,Tesla K80,16,L2,random,129160000,300,float32,16,10,0.303172,204.447246,0.325633,0.290413,10,192,1.4.0,p2.16xlarge,16x K80 Max Capacity
2018-11-07 00:54:05,Tesla K80,16,L2,random,129160000,300,float32,16,100,0.302612,204.447246,0.324848,0.287274,10,192,1.4.0,p2.16xlarge,16x K80 Max Capacity
2018-11-07 00:54:08,Tesla K80,16,L2,random,129160000,300,float32,64,1,0.336343,204.447246,0.370039,0.312495,10,192,1.4.0,p2.16xlarge,16x K80 Max Capacity
2018-11-07 00:54:11,Tesla K80,16,L2,random,129160000,300,float32,64,10,0.343500,204.447246,0.362975,0.324102,10,192,1.4.0,p2.16xlarge,16x K80 Max Capacity
2018-11-07 00:54:15,Tesla K80,16,L2,random,129160000,300,float32,64,100,0.343784,204.447246,0.358747,0.332356,10,192,1.4.0,p2.16xlarge,16x K80 Max Capacity
2018-11-07 00:54:18,Tesla K80,16,L2,random,129160000,300,float32,256,1,0.759523,204.447246,0.770710,0.741455,10,192,1.4.0,p2.16xlarge,16x K80 Max Capacity
2018-11-07 00:54:26,Tesla K80,16,L2,random,129160000,300,float32,256,10,0.799563,204.447246,0.815217,0.782945,10,192,1.4.0,p2.16xlarge,16x K80 Max Capacity
2018-11-07 00:54:34,Tesla K80,16,L2,random,129160000,300,float32,256,100,0.814980,204.447246,0.825657,0.805256,10,192,1.4.0,p2.16xlarge,16x K80 Max Capacity
2018-11-07 00:54:42,Tesla K80,16,L2,random,129160000,300,float32,1024,1,2.917054,204.447246,2.944055,2.901964,10,192,1.4.0,p2.16xlarge,16x K80 Max Capacity
2018-11-07 00:55:11,Tesla K80,16,L2,random,129160000,300,float32,1024,10,3.075167,204.447246,3.085787,3.060376,10,192,1.4.0,p2.16xlarge,16x K80 Max Capacity
2018-11-07 00:55:42,Tesla K80,16,L2,random,129160000,300,float32,1024,100,3.151560,204.447246,3.162433,3.139787,10,192,1.4.0,p2.16xlarge,16x K80 Max Capacity
2018-11-14 00:24:42,Tesla V100,1,L2,random,4500000,32,float32,1,1,0.007445,0.095374,0.007468,0.007431,10,16,1.4.0,p3.2xlarge,"4.5M x 32, Airbnb"
2018-11-14 00:24:42,Tesla V100,1,L2,random,4500000,32,float32,1,10,0.016627,0.095374,0.016642,0.016602,10,16,1.4.0,p3.2xlarge,"4.5M x 32, Airbnb"
2018-11-14 00:24:42,Tesla V100,1,L2,random,4500000,32,float32,1,100,0.020940,0.095374,0.020957,0.020921,10,16,1.4.0,p3.2xlarge,"4.5M x 32, Airbnb"
2018-11-14 00:24:42,Tesla V100,1,L2,random,4500000,32,float32,16,1,0.233563,0.095374,0.233593,0.233526,10,16,1.4.0,p3.2xlarge,"4.5M x 32, Airbnb"
2018-11-14 00:24:44,Tesla V100,1,L2,random,4500000,32,float32,16,10,0.238846,0.095374,0.238888,0.238831,10,16,1.4.0,p3.2xlarge,"4.5M x 32, Airbnb"
2018-11-14 00:24:47,Tesla V100,1,L2,random,4500000,32,float32,16,100,0.243215,0.095374,0.243260,0.243192,10,16,1.4.0,p3.2xlarge,"4.5M x 32, Airbnb"
2018-11-14 00:24:49,Tesla V100,1,L2,random,4500000,32,float32,64,1,0.013999,0.095374,0.014079,0.013970,10,16,1.4.0,p3.2xlarge,"4.5M x 32, Airbnb"
2018-11-14 00:24:49,Tesla V100,1,L2,random,4500000,32,float32,64,10,0.019579,0.095374,0.019603,0.019556,10,16,1.4.0,p3.2xlarge,"4.5M x 32, Airbnb"
2018-11-14 00:24:50,Tesla V100,1,L2,random,4500000,32,float32,64,100,0.024325,0.095374,0.024368,0.024275,10,16,1.4.0,p3.2xlarge,"4.5M x 32, Airbnb"
2018-11-14 00:24:50,Tesla V100,1,L2,random,4500000,32,float32,256,1,0.019910,0.095374,0.019960,0.019848,10,16,1.4.0,p3.2xlarge,"4.5M x 32, Airbnb"
2018-11-14 00:24:50,Tesla V100,1,L2,random,4500000,32,float32,256,10,0.026984,0.095374,0.027051,0.026945,10,16,1.4.0,p3.2xlarge,"4.5M x 32, Airbnb"
2018-11-14 00:24:50,Tesla V100,1,L2,random,4500000,32,float32,256,100,0.034808,0.095374,0.034984,0.034704,10,16,1.4.0,p3.2xlarge,"4.5M x 32, Airbnb"
2018-11-14 00:24:51,Tesla V100,1,L2,random,4500000,32,float32,1024,1,0.055958,0.095374,0.056058,0.055851,10,16,1.4.0,p3.2xlarge,"4.5M x 32, Airbnb"
2018-11-14 00:24:51,Tesla V100,1,L2,random,4500000,32,float32,1024,10,0.062447,0.095374,0.062552,0.062360,10,16,1.4.0,p3.2xlarge,"4.5M x 32, Airbnb"
2018-11-14 00:24:52,Tesla V100,1,L2,random,4500000,32,float32,1024,100,0.094122,0.095374,0.094820,0.093764,10,16,1.4.0,p3.2xlarge,"4.5M x 32, Airbnb"
2018-11-14 00:32:28,Tesla V100,1,L2,random,1000000,300,float32,1,1,0.003100,0.191318,0.003151,0.003069,10,16,1.4.0,p3.2xlarge,1M x 300
2018-11-14 00:32:28,Tesla V100,1,L2,random,1000000,300,float32,1,10,0.005049,0.191318,0.005070,0.005038,10,16,1.4.0,p3.2xlarge,1M x 300
2018-11-14 00:32:28,Tesla V100,1,L2,random,1000000,300,float32,1,100,0.005684,0.191318,0.005715,0.005674,10,16,1.4.0,p3.2xlarge,1M x 300
2018-11-14 00:32:28,Tesla V100,1,L2,random,1000000,300,float32,16,1,0.016210,0.191318,0.016683,0.015953,10,16,1.4.0,p3.2xlarge,1M x 300
2018-11-14 00:32:28,Tesla V100,1,L2,random,1000000,300,float32,16,10,0.017010,0.191318,0.017035,0.016978,10,16,1.4.0,p3.2xlarge,1M x 300
2018-11-14 00:32:28,Tesla V100,1,L2,random,1000000,300,float32,16,100,0.017617,0.191318,0.017641,0.017595,10,16,1.4.0,p3.2xlarge,1M x 300
2018-11-14 00:32:28,Tesla V100,1,L2,random,1000000,300,float32,64,1,0.007726,0.191318,0.007781,0.007710,10,16,1.4.0,p3.2xlarge,1M x 300
2018-11-14 00:32:28,Tesla V100,1,L2,random,1000000,300,float32,64,10,0.008830,0.191318,0.008858,0.008811,10,16,1.4.0,p3.2xlarge,1M x 300
2018-11-14 00:32:28,Tesla V100,1,L2,random,1000000,300,float32,64,100,0.009494,0.191318,0.009514,0.009480,10,16,1.4.0,p3.2xlarge,1M x 300
2018-11-14 00:32:28,Tesla V100,1,L2,random,1000000,300,float32,256,1,0.013500,0.191318,0.013578,0.013456,10,16,1.4.0,p3.2xlarge,1M x 300
2018-11-14 00:32:29,Tesla V100,1,L2,random,1000000,300,float32,256,10,0.014834,0.191318,0.014934,0.014791,10,16,1.4.0,p3.2xlarge,1M x 300
2018-11-14 00:32:29,Tesla V100,1,L2,random,1000000,300,float32,256,100,0.015938,0.191318,0.016150,0.015850,10,16,1.4.0,p3.2xlarge,1M x 300
2018-11-14 00:32:29,Tesla V100,1,L2,random,1000000,300,float32,1024,1,0.049711,0.191318,0.049956,0.048970,10,16,1.4.0,p3.2xlarge,1M x 300
2018-11-14 00:32:29,Tesla V100,1,L2,random,1000000,300,float32,1024,10,0.052876,0.191318,0.053396,0.052548,10,16,1.4.0,p3.2xlarge,1M x 300
2018-11-14 00:32:30,Tesla V100,1,L2,random,1000000,300,float32,1024,100,0.055844,0.191318,0.056612,0.055313,10,16,1.4.0,p3.2xlarge,1M x 300
2018-11-14 00:32:32,Tesla V100,1,L2,random,5000000,300,float32,1,1,0.014447,0.999988,0.014505,0.014431,10,16,1.4.0,p3.2xlarge,5M x 300
2018-11-14 00:32:32,Tesla V100,1,L2,random,5000000,300,float32,1,10,0.024126,0.999988,0.024156,0.024091,10,16,1.4.0,p3.2xlarge,5M x 300
2018-11-14 00:32:32,Tesla V100,1,L2,random,5000000,300,float32,1,100,0.026958,0.999988,0.026984,0.026932,10,16,1.4.0,p3.2xlarge,5M x 300
2018-11-14 00:32:33,Tesla V100,1,L2,random,5000000,300,float32,16,1,0.079284,0.999988,0.079347,0.079254,10,16,1.4.0,p3.2xlarge,5M x 300
2018-11-14 00:32:33,Tesla V100,1,L2,random,5000000,300,float32,16,10,0.084492,0.999988,0.084522,0.084462,10,16,1.4.0,p3.2xlarge,5M x 300
2018-11-14 00:32:34,Tesla V100,1,L2,random,5000000,300,float32,16,100,0.087464,0.999988,0.087502,0.087417,10,16,1.4.0,p3.2xlarge,5M x 300
2018-11-14 00:32:35,Tesla V100,1,L2,random,5000000,300,float32,64,1,0.037948,0.999988,0.037991,0.037909,10,16,1.4.0,p3.2xlarge,5M x 300
2018-11-14 00:32:35,Tesla V100,1,L2,random,5000000,300,float32,64,10,0.043333,0.999988,0.043376,0.043296,10,16,1.4.0,p3.2xlarge,5M x 300
2018-11-14 00:32:36,Tesla V100,1,L2,random,5000000,300,float32,64,100,0.046486,0.999988,0.046531,0.046455,10,16,1.4.0,p3.2xlarge,5M x 300
2018-11-14 00:32:36,Tesla V100,1,L2,random,5000000,300,float32,256,1,0.066828,0.999988,0.066959,0.066723,10,16,1.4.0,p3.2xlarge,5M x 300
2018-11-14 00:32:37,Tesla V100,1,L2,random,5000000,300,float32,256,10,0.073440,0.999988,0.073493,0.073362,10,16,1.4.0,p3.2xlarge,5M x 300
2018-11-14 00:32:38,Tesla V100,1,L2,random,5000000,300,float32,256,100,0.078351,0.999988,0.078415,0.078288,10,16,1.4.0,p3.2xlarge,5M x 300
2018-11-14 00:32:38,Tesla V100,1,L2,random,5000000,300,float32,1024,1,0.249140,0.999988,0.249795,0.247981,10,16,1.4.0,p3.2xlarge,5M x 300
2018-11-14 00:32:41,Tesla V100,1,L2,random,5000000,300,float32,1024,10,0.262918,0.999988,0.263377,0.261979,10,16,1.4.0,p3.2xlarge,5M x 300
2018-11-14 00:32:44,Tesla V100,1,L2,random,5000000,300,float32,1024,100,0.274500,0.999988,0.275195,0.273222,10,16,1.4.0,p3.2xlarge,5M x 300
2018-11-14 00:32:48,Tesla V100,1,L2,random,8080000,300,float32,1,1,0.023231,1.493998,0.023258,0.023215,10,16,1.4.0,p3.2xlarge,1x K80 Max Capacity
2018-11-14 00:32:48,Tesla V100,1,L2,random,8080000,300,float32,1,10,0.038787,1.493998,0.038811,0.038771,10,16,1.4.0,p3.2xlarge,1x K80 Max Capacity
2018-11-14 00:32:49,Tesla V100,1,L2,random,8080000,300,float32,1,100,0.043342,1.493998,0.043363,0.043330,10,16,1.4.0,p3.2xlarge,1x K80 Max Capacity
2018-11-14 00:32:49,Tesla V100,1,L2,random,8080000,300,float32,16,1,0.128139,1.493998,0.128187,0.128068,10,16,1.4.0,p3.2xlarge,1x K80 Max Capacity
2018-11-14 00:32:51,Tesla V100,1,L2,random,8080000,300,float32,16,10,0.136386,1.493998,0.136432,0.136323,10,16,1.4.0,p3.2xlarge,1x K80 Max Capacity
2018-11-14 00:32:52,Tesla V100,1,L2,random,8080000,300,float32,16,100,0.141025,1.493998,0.141057,0.140967,10,16,1.4.0,p3.2xlarge,1x K80 Max Capacity
2018-11-14 00:32:53,Tesla V100,1,L2,random,8080000,300,float32,64,1,0.061269,1.493998,0.061349,0.061229,10,16,1.4.0,p3.2xlarge,1x K80 Max Capacity
2018-11-14 00:32:54,Tesla V100,1,L2,random,8080000,300,float32,64,10,0.069917,1.493998,0.070013,0.069860,10,16,1.4.0,p3.2xlarge,1x K80 Max Capacity
2018-11-14 00:32:55,Tesla V100,1,L2,random,8080000,300,float32,64,100,0.074815,1.493998,0.074874,0.074751,10,16,1.4.0,p3.2xlarge,1x K80 Max Capacity
2018-11-14 00:32:55,Tesla V100,1,L2,random,8080000,300,float32,256,1,0.108089,1.493998,0.108648,0.107674,10,16,1.4.0,p3.2xlarge,1x K80 Max Capacity
2018-11-14 00:32:56,Tesla V100,1,L2,random,8080000,300,float32,256,10,0.118424,1.493998,0.119316,0.118185,10,16,1.4.0,p3.2xlarge,1x K80 Max Capacity
2018-11-14 00:32:58,Tesla V100,1,L2,random,8080000,300,float32,256,100,0.126017,1.493998,0.126085,0.125885,10,16,1.4.0,p3.2xlarge,1x K80 Max Capacity
2018-11-14 00:32:59,Tesla V100,1,L2,random,8080000,300,float32,1024,1,0.403203,1.493998,0.404805,0.401401,10,16,1.4.0,p3.2xlarge,1x K80 Max Capacity
2018-11-14 00:33:03,Tesla V100,1,L2,random,8080000,300,float32,1024,10,0.427002,1.493998,0.428452,0.426136,10,16,1.4.0,p3.2xlarge,1x K80 Max Capacity
2018-11-14 00:33:07,Tesla V100,1,L2,random,8080000,300,float32,1024,100,0.445511,1.493998,0.446282,0.444075,10,16,1.4.0,p3.2xlarge,1x K80 Max Capacity
2018-11-14 00:33:14,Tesla V100,1,L2,random,10000000,300,float32,1,1,0.028818,1.823699,0.028857,0.028793,10,16,1.4.0,p3.2xlarge,10M x 300
2018-11-14 00:33:14,Tesla V100,1,L2,random,10000000,300,float32,1,10,0.048096,1.823699,0.048138,0.048062,10,16,1.4.0,p3.2xlarge,10M x 300
2018-11-14 00:33:15,Tesla V100,1,L2,random,10000000,300,float32,1,100,0.053700,1.823699,0.053743,0.053683,10,16,1.4.0,p3.2xlarge,10M x 300
2018-11-14 00:33:15,Tesla V100,1,L2,random,10000000,300,float32,16,1,0.158555,1.823699,0.158615,0.158461,10,16,1.4.0,p3.2xlarge,10M x 300
2018-11-14 00:33:17,Tesla V100,1,L2,random,10000000,300,float32,16,10,0.168832,1.823699,0.168885,0.168784,10,16,1.4.0,p3.2xlarge,10M x 300
2018-11-14 00:33:18,Tesla V100,1,L2,random,10000000,300,float32,16,100,0.174691,1.823699,0.174743,0.174645,10,16,1.4.0,p3.2xlarge,10M x 300
2018-11-14 00:33:20,Tesla V100,1,L2,random,10000000,300,float32,64,1,0.075851,1.823699,0.075884,0.075821,10,16,1.4.0,p3.2xlarge,10M x 300
2018-11-14 00:33:21,Tesla V100,1,L2,random,10000000,300,float32,64,10,0.086480,1.823699,0.086533,0.086452,10,16,1.4.0,p3.2xlarge,10M x 300
2018-11-14 00:33:22,Tesla V100,1,L2,random,10000000,300,float32,64,100,0.092596,1.823699,0.092650,0.092533,10,16,1.4.0,p3.2xlarge,10M x 300
2018-11-14 00:33:23,Tesla V100,1,L2,random,10000000,300,float32,256,1,0.134534,1.823699,0.134934,0.134032,10,16,1.4.0,p3.2xlarge,10M x 300
2018-11-14 00:33:24,Tesla V100,1,L2,random,10000000,300,float32,256,10,0.146485,1.823699,0.146979,0.146359,10,16,1.4.0,p3.2xlarge,10M x 300
2018-11-14 00:33:26,Tesla V100,1,L2,random,10000000,300,float32,256,100,0.156085,1.823699,0.156204,0.155967,10,16,1.4.0,p3.2xlarge,10M x 300
2018-11-14 00:33:27,Tesla V100,1,L2,random,10000000,300,float32,1024,1,0.499915,1.823699,0.501034,0.499422,10,16,1.4.0,p3.2xlarge,10M x 300
2018-11-14 00:33:32,Tesla V100,1,L2,random,10000000,300,float32,1024,10,0.529093,1.823699,0.529855,0.527765,10,16,1.4.0,p3.2xlarge,10M x 300
2018-11-14 00:33:37,Tesla V100,1,L2,random,10000000,300,float32,1024,100,0.553074,1.823699,0.554747,0.550372,10,16,1.4.0,p3.2xlarge,10M x 300
2018-11-14 00:34:05,Tesla V100,1,L2,random,1000000,300,float32,1,1,0.003112,0.191368,0.003204,0.003090,10,16,1.4.0,p3.2xlarge,1M x 300
2018-11-14 00:34:05,Tesla V100,1,L2,random,1000000,300,float32,1,10,0.005246,0.191368,0.005368,0.005100,10,16,1.4.0,p3.2xlarge,1M x 300
2018-11-14 00:34:05,Tesla V100,1,L2,random,1000000,300,float32,1,100,0.005712,0.191368,0.005777,0.005683,10,16,1.4.0,p3.2xlarge,1M x 300
2018-11-14 00:34:05,Tesla V100,1,L2,random,1000000,300,float32,16,1,0.016406,0.191368,0.016756,0.016001,10,16,1.4.0,p3.2xlarge,1M x 300
2018-11-14 00:34:05,Tesla V100,1,L2,random,1000000,300,float32,16,10,0.017073,0.191368,0.017137,0.017021,10,16,1.4.0,p3.2xlarge,1M x 300
2018-11-14 00:34:05,Tesla V100,1,L2,random,1000000,300,float32,16,100,0.017670,0.191368,0.017719,0.017633,10,16,1.4.0,p3.2xlarge,1M x 300
2018-11-14 00:34:05,Tesla V100,1,L2,random,1000000,300,float32,64,1,0.007806,0.191368,0.007867,0.007757,10,16,1.4.0,p3.2xlarge,1M x 300
2018-11-14 00:34:05,Tesla V100,1,L2,random,1000000,300,float32,64,10,0.008817,0.191368,0.008888,0.008801,10,16,1.4.0,p3.2xlarge,1M x 300
2018-11-14 00:34:05,Tesla V100,1,L2,random,1000000,300,float32,64,100,0.009497,0.191368,0.009560,0.009464,10,16,1.4.0,p3.2xlarge,1M x 300
2018-11-14 00:34:06,Tesla V100,1,L2,random,1000000,300,float32,256,1,0.013485,0.191368,0.013530,0.013448,10,16,1.4.0,p3.2xlarge,1M x 300
2018-11-14 00:34:06,Tesla V100,1,L2,random,1000000,300,float32,256,10,0.014833,0.191368,0.014894,0.014766,10,16,1.4.0,p3.2xlarge,1M x 300
2018-11-14 00:34:06,Tesla V100,1,L2,random,1000000,300,float32,256,100,0.015981,0.191368,0.016154,0.015906,10,16,1.4.0,p3.2xlarge,1M x 300
2018-11-14 00:34:06,Tesla V100,1,L2,random,1000000,300,float32,1024,1,0.050104,0.191368,0.050335,0.049126,10,16,1.4.0,p3.2xlarge,1M x 300
2018-11-14 00:34:07,Tesla V100,1,L2,random,1000000,300,float32,1024,10,0.053198,0.191368,0.053556,0.052848,10,16,1.4.0,p3.2xlarge,1M x 300
2018-11-14 00:34:07,Tesla V100,1,L2,random,1000000,300,float32,1024,100,0.056088,0.191368,0.057329,0.055497,10,16,1.4.0,p3.2xlarge,1M x 300
2018-11-14 00:34:22,Tesla V100,1,L2,random,11100000,300,float32,1,1,0.031950,2.132903,0.032020,0.031902,10,16,1.4.0,p3.2xlarge,1x V100 f32 Max Capacity
2018-11-14 00:34:23,Tesla V100,1,L2,random,11100000,300,float32,1,10,0.053338,2.132903,0.053376,0.053294,10,16,1.4.0,p3.2xlarge,1x V100 f32 Max Capacity
2018-11-14 00:34:23,Tesla V100,1,L2,random,11100000,300,float32,1,100,0.059471,2.132903,0.059554,0.059431,10,16,1.4.0,p3.2xlarge,1x V100 f32 Max Capacity
2018-11-14 00:34:24,Tesla V100,1,L2,random,11100000,300,float32,16,1,0.175881,2.132903,0.175917,0.175818,10,16,1.4.0,p3.2xlarge,1x V100 f32 Max Capacity
2018-11-14 00:34:26,Tesla V100,1,L2,random,11100000,300,float32,16,10,0.187375,2.132903,0.187440,0.187309,10,16,1.4.0,p3.2xlarge,1x V100 f32 Max Capacity
2018-11-14 00:34:28,Tesla V100,1,L2,random,11100000,300,float32,16,100,0.193557,2.132903,0.193586,0.193486,10,16,1.4.0,p3.2xlarge,1x V100 f32 Max Capacity
2018-11-14 00:34:29,Tesla V100,1,L2,random,11100000,300,float32,64,1,0.084135,2.132903,0.084190,0.084083,10,16,1.4.0,p3.2xlarge,1x V100 f32 Max Capacity
2018-11-14 00:34:30,Tesla V100,1,L2,random,11100000,300,float32,64,10,0.096016,2.132903,0.096091,0.095963,10,16,1.4.0,p3.2xlarge,1x V100 f32 Max Capacity
2018-11-14 00:34:31,Tesla V100,1,L2,random,11100000,300,float32,64,100,0.102761,2.132903,0.102888,0.102700,10,16,1.4.0,p3.2xlarge,1x V100 f32 Max Capacity
2018-11-14 00:34:32,Tesla V100,1,L2,random,11100000,300,float32,256,1,0.149081,2.132903,0.149557,0.148207,10,16,1.4.0,p3.2xlarge,1x V100 f32 Max Capacity
2018-11-14 00:34:34,Tesla V100,1,L2,random,11100000,300,float32,256,10,0.162561,2.132903,0.163591,0.162310,10,16,1.4.0,p3.2xlarge,1x V100 f32 Max Capacity
2018-11-14 00:34:35,Tesla V100,1,L2,random,11100000,300,float32,256,100,0.173173,2.132903,0.173464,0.173000,10,16,1.4.0,p3.2xlarge,1x V100 f32 Max Capacity
2018-11-14 00:34:37,Tesla V100,1,L2,random,11100000,300,float32,1024,1,0.554283,2.132903,0.555397,0.553226,10,16,1.4.0,p3.2xlarge,1x V100 f32 Max Capacity
2018-11-14 00:34:43,Tesla V100,1,L2,random,11100000,300,float32,1024,10,0.587803,2.132903,0.589866,0.585258,10,16,1.4.0,p3.2xlarge,1x V100 f32 Max Capacity
2018-11-14 00:34:49,Tesla V100,1,L2,random,11100000,300,float32,1024,100,0.613137,2.132903,0.615347,0.609362,10,16,1.4.0,p3.2xlarge,1x V100 f32 Max Capacity
